Date,Factor_A,Factor_B,Factor_C,Factor_D,Factor_E,Factor_F
2024-08-13 08:00:00,2.261258087,24.41907787,18.77676566,275.3508148,0.0,54.67062537
2024-08-13 09:00:00,3.112677,27.99837971,14.9717687,242.5538724,0.0,69.46217791
2024-08-13 10:00:00,3.75923782,30.15253464,12.45066436,9.212238312,0.0,79.12527529
2024-08-13 11:00:00,3.701540389,31.60317119,9.651779135,244.7387009,0.0,90.71012306
2024-08-13 12:00:00,2.943479191,32.31987747,8.673988342,205.5302029,0.0,86.24086126
2024-08-13 13:00:00,2.741492619,32.50225385,8.495553891,245.5273145,0.0,95.87005361
2024-08-13 14:00:00,2.822482405,32.8179334,8.105757594,214.4948648,0.0,94.62557538
2024-08-13 15:00:00,2.385923255,33.50154082,7.597376188,75.40773519,0.0,82.73537763
2024-08-13 16:00:00,2.634411067,33.08506171,7.513689717,241.7377408,0.0,68.96464348
2024-08-13 17:00:00,1.547013545,31.77265199,7.671317577,212.3842659,0.0,47.74732526
2024-08-13 18:00:00,1.180240761,28.12477668,8.965358575,184.3039894,0.0,16.78241177
2024-08-13 19:00:00,0.898201715,23.07777834,11.47887802,263.5245234,0.0,4.161652029
2024-08-13 20:00:00,1.122369251,20.44901959,13.57288337,47.87225787,0.0,2.200471739
2024-08-13 21:00:00,1.607284143,21.01530123,15.89300768,186.3006961,0.0,1.450587918
2024-08-13 22:00:00,1.581817398,20.1403629,22.20907799,169.5175947,0.0,1.829246442
2024-08-13 23:00:00,1.765201339,20.25229534,25.63741843,133.1131783,0.0,1.937546561
2024-08-14 00:00:00,1.736506156,18.91512553,27.87636566,140.2141641,0.0,1.966243794
2024-08-14 01:00:00,1.626722856,16.42814422,32.11450783,101.9453441,0.0,2.231811116
2024-08-14 02:00:00,1.967871262,15.8234125,33.90212933,114.4672298,0.0,1.670311968
2024-08-14 03:00:00,1.720345282,16.43176277,33.38014189,156.2589105,0.0,2.042790949
2024-08-14 04:00:00,0.987317198,12.86028679,42.32136726,172.5207227,0.0,2.379403879
2024-08-14 05:00:00,0.825256836,11.24135907,47.94330883,29.45914459,0.0,2.172309736
2024-08-14 06:00:00,1.121199101,10.12175751,52.37032127,210.1892242,0.0,6.061101109
2024-08-14 07:00:00,1.062195776,13.53019134,44.68580373,168.6766815,0.0,33.86045186
2024-08-14 08:00:00,2.381360493,18.21876303,33.21646086,95.70434507,0.0,62.39244811
2024-08-14 09:00:00,3.719174879,20.40032419,29.7640276,105.8811938,0.0,76.97396342
2024-08-14 10:00:00,3.77986994,22.30683168,26.57942502,99.35115814,0.0,82.76706696
2024-08-14 11:00:00,3.986029767,24.30385065,23.06582149,89.72688166,0.0,93.41648165
2024-08-14 12:00:00,3.910299114,25.68648084,20.96945953,87.81126785,0.0,88.67907906
2024-08-14 13:00:00,3.185324811,27.01144218,19.43130096,92.6767451,0.0,97.74800428
2024-08-14 14:00:00,3.224601367,28.15331968,18.10469993,115.0233866,0.0,96.11585236
2024-08-14 15:00:00,3.284946416,28.87364626,17.23091459,116.203214,0.0,90.31883812
2024-08-14 16:00:00,3.77827313,28.28818448,17.8645889,125.1675981,0.0,106.6376845
2024-08-14 17:00:00,4.30903168,27.40869665,18.69940805,123.7441381,0.0,95.56181049
2024-08-14 18:00:00,3.511107922,25.52654266,21.03623756,121.9154867,0.0,13.94961224
2024-08-14 19:00:00,2.610360806,23.87152036,23.24069834,122.1974894,0.0,2.312392632
2024-08-14 20:00:00,2.41756084,22.46973197,25.0106473,120.5731856,0.0,2.099416027
2024-08-14 21:00:00,2.524656234,21.1637071,26.2494696,118.1710587,0.0,1.891863604
2024-08-14 22:00:00,2.135708904,19.74471601,27.49750296,143.8480606,0.0,2.084254195
2024-08-14 23:00:00,0.718064267,17.39706914,31.54320621,146.1350756,0.0,2.220220913
2024-08-15 00:00:00,0.793162849,16.09457572,34.20296351,210.9619223,0.0,1.611848841
2024-08-15 01:00:00,1.06362865,16.49742047,32.74130185,236.2198054,0.0,1.531812847
2024-08-15 02:00:00,0.997494297,15.88775714,33.67332586,166.355258,0.0,1.883068363
2024-08-15 03:00:00,1.455294727,15.89394434,31.77924697,187.2672977,0.0,1.394364874
2024-08-15 04:00:00,1.123571252,15.99067561,29.47347148,118.0456133,0.0,2.037935356
2024-08-15 05:00:00,0.849729466,13.28111426,34.84166527,163.7845548,0.0,2.350705296
2024-08-15 06:00:00,0.907628639,11.55745276,39.7450676,183.3503977,0.0,7.731493334
2024-08-15 07:00:00,1.399737188,14.40785527,33.49908622,-110.2438755,0.0,78.98154497
2024-08-15 08:00:00,2.736420083,18.47439082,24.12652381,103.3545996,0.0,121.1905727
2024-08-15 09:00:00,3.160641426,21.04181894,20.56384913,103.614652,0.0,228.0882594
2024-08-15 10:00:00,3.230022811,22.96272771,18.59225893,104.158987,0.0,114.7314669
2024-08-15 11:00:00,3.386676372,24.65110938,17.21990585,104.331,0.0,101.8154697
2024-08-15 12:00:00,3.955067094,25.64359379,16.44738976,108.1264737,0.0,95.82433828
2024-08-15 13:00:00,3.65825959,26.99750964,15.12235379,96.31350867,0.0,103.6863327
2024-08-15 14:00:00,2.934173706,27.74982341,14.48585312,132.1288598,0.0,98.72077179
2024-08-15 15:00:00,2.838330244,28.0106562,14.37894527,126.528815,0.0,86.73073832
2024-08-15 16:00:00,2.744158031,27.49827814,14.73138889,123.8228944,0.0,77.72764969
2024-08-15 17:00:00,3.575175881,26.51858409,15.68986599,135.6053988,0.0,82.29495589
2024-08-15 18:00:00,3.502900147,24.7306776,17.704374,133.0065664,0.0,17.26377461
2024-08-15 19:00:00,2.412464485,22.96772289,19.86641598,126.9695244,0.0,2.164001892
2024-08-15 20:00:00,1.824585953,21.42340978,21.92832438,119.8654105,0.0,2.188421726
2024-08-15 21:00:00,2.357199709,20.49281406,23.12632815,119.7520186,0.0,1.587467869
2024-08-15 22:00:00,2.862383927,20.00163825,23.42096011,119.1195558,0.0,1.841794372
2024-08-15 23:00:00,3.616544153,18.73543453,25.94991509,119.4585679,0.0,2.08724308
2024-08-16 00:00:00,1.048091837,15.80291279,32.15000757,138.4070574,0.0,2.494799972
2024-08-16 01:00:00,1.33031446,14.69589202,34.97761186,149.7361323,0.0,1.668628812
2024-08-16 02:00:00,1.013219913,13.51369524,38.215065,144.9481386,0.0,2.059617221
2024-08-16 03:00:00,0.968157447,11.09816464,45.34441344,223.9754257,0.0,1.840974788
2024-08-16 04:00:00,1.079891128,11.28722994,45.54290454,212.9724731,0.0,1.100185518
2024-08-16 05:00:00,1.504342087,13.55885752,39.36714013,165.9152196,0.0,1.020062188
2024-08-16 06:00:00,2.847763084,15.37270816,32.84632047,139.0559343,0.0,5.099907537
2024-08-16 07:00:00,3.072950671,15.64736009,28.31104581,128.8253911,0.0,66.24217113
2024-08-16 08:00:00,4.719275612,16.44677989,26.28169155,125.9170926,0.0,194.1859703
2024-08-16 09:00:00,4.61640405,17.87659852,26.64112631,118.6997159,0.0,279.2265956
2024-08-16 10:00:00,4.645781878,19.58061012,25.35199626,117.2681204,0.0,382.8598226
2024-08-16 11:00:00,4.468096714,20.52172518,24.38600365,122.1559626,0.0,361.2334696
2024-08-16 12:00:00,4.52337415,21.86820046,22.55145915,118.6268406,0.0,273.0837491
2024-08-16 13:00:00,5.044528771,22.78958956,21.64699062,114.9811014,0.0,244.4296506
2024-08-16 14:00:00,4.483956948,23.25457525,21.34671402,122.9113935,0.0,389.6375313
2024-08-16 15:00:00,4.318817026,23.43027321,21.07804155,116.6530062,0.0,156.8998502
2024-08-16 16:00:00,3.875705168,22.94067621,20.23419809,122.4438025,0.0,132.8433145
2024-08-16 17:00:00,4.088614388,22.33570655,19.90715599,119.7478994,0.0,68.97645219
2024-08-16 18:00:00,3.113913135,20.75845893,21.44998233,124.4735616,0.0,14.49809243
2024-08-16 19:00:00,2.428196382,19.04557149,23.64807669,126.1907845,0.0,2.224661271
2024-08-16 20:00:00,1.470599628,17.25424115,26.58197594,107.5284767,0.0,2.035486539
2024-08-16 21:00:00,0.704904462,14.00724371,32.88939285,95.00401274,0.0,2.617530306
2024-08-16 22:00:00,0.702526066,12.20551316,36.86284828,65.1808521,0.0,1.969449967
2024-08-16 23:00:00,0.899106967,11.26367791,38.61811988,76.20813497,0.0,1.581997385
2024-08-17 00:00:00,0.861212784,11.15282464,38.95548026,146.6516635,0.0,1.545608371
2024-08-17 01:00:00,0.702868319,10.19971569,41.39305687,196.0860003,0.0,1.717036545
2024-08-17 02:00:00,0.492464229,8.847156525,46.09425831,193.4199616,0.0,1.663867474
2024-08-17 03:00:00,0.798012027,7.853590012,48.90199725,190.3036639,0.0,1.573110223
2024-08-17 04:00:00,1.170460878,7.679086486,49.03388341,142.1972122,0.0,1.416881949
2024-08-17 05:00:00,0.695976278,6.696676493,51.99881554,246.7717387,0.0,1.451252053
2024-08-17 06:00:00,0.768512517,7.400681655,50.29142761,227.5259666,0.0,7.560528596
2024-08-17 07:00:00,0.771689003,10.35819427,42.73988883,230.3779844,0.0,94.36173566
2024-08-17 08:00:00,2.732868339,14.1598525,32.77689648,96.54040972,0.0,261.3056424
2024-08-17 09:00:00,4.543990331,17.03329579,28.93573348,92.97775777,0.0,196.3730437
2024-08-17 10:00:00,3.846448624,19.12545315,25.34384235,91.76682727,0.0,202.5705922
2024-08-17 11:00:00,3.516603718,20.39521996,22.41250579,79.7522761,0.0,443.7541962
2024-08-17 12:00:00,3.074469973,20.58996407,19.91888428,94.57617823,0.0,527.8279165
2024-08-17 13:00:00,3.169370776,21.26003965,19.19846153,-32.16846593,0.0,485.3371099
2024-08-17 14:00:00,3.363778324,22.72858683,16.27426966,120.676225,0.0,395.9638824
2024-08-17 15:00:00,2.75493861,22.76761866,15.18935752,124.8482024,0.0,335.64814
2024-08-17 16:00:00,2.644162075,22.48103174,14.53919442,129.2890962,0.0,186.0862503
2024-08-17 17:00:00,2.403612349,22.14691909,14.75579532,103.8861783,0.0,109.6243509
2024-08-17 18:00:00,1.578662676,20.73199892,16.21494142,98.73230171,0.0,20.50594769
2024-08-17 19:00:00,1.208809207,17.3862683,21.27831093,83.7319622,0.0,2.426570078
2024-08-17 20:00:00,0.630972336,15.78937817,24.02775176,74.85847521,0.0,2.366357585
2024-08-17 21:00:00,0.668111879,13.17558098,28.37548208,195.1553071,0.0,2.459855596
2024-08-17 22:00:00,0.688363955,11.58703279,30.4961942,212.4764137,0.0,1.954160392
2024-08-17 23:00:00,0.926470957,10.45558103,32.34830729,46.64332263,0.0,1.685105294
2024-08-18 00:00:00,1.076401944,9.063344796,36.72270266,246.0281563,0.0,1.779326121
2024-08-18 01:00:00,0.791030618,8.183954318,39.54598872,246.5813599,0.0,1.663587004
2024-08-18 02:00:00,0.732784455,7.406646649,41.8901701,242.1168226,0.0,1.582737863
2024-08-18 03:00:00,0.924259965,6.386732697,44.6780316,234.4383252,0.0,1.546723018
2024-08-18 04:00:00,1.085241113,5.407828689,50.83846283,207.0352141,0.0,1.564795524
2024-08-18 05:00:00,0.897739729,5.003156543,53.78686015,230.5470403,0.0,1.456368655
2024-08-18 06:00:00,0.88429562,4.943445206,49.00386842,219.5213483,0.0,6.374732683
2024-08-18 07:00:00,0.823582843,9.447954218,38.29050763,198.821537,0.0,28.05792793
2024-08-18 08:00:00,1.800878815,16.09418448,26.32269478,114.2142951,0.0,52.0682656
2024-08-18 09:00:00,3.389067789,19.35466671,21.92040841,92.19594256,0.0,62.33451589
2024-08-18 10:00:00,3.024364591,21.47791735,18.15472857,88.13164775,0.0,74.09333992
2024-08-18 11:00:00,2.697484234,23.26273743,15.13161031,104.2262522,0.0,82.90107727
2024-08-18 12:00:00,2.43999087,24.71246417,13.63248897,145.1686427,0.0,79.08188184
2024-08-18 13:00:00,2.792901125,25.52753576,12.77045774,128.51135,0.0,90.2821579
2024-08-18 14:00:00,3.411783612,26.30340242,11.67693369,152.558253,0.0,87.49200885
2024-08-18 15:00:00,2.633767259,26.75995032,10.96145487,180.2681694,0.0,74.72879473
2024-08-18 16:00:00,2.586080591,26.50844924,10.49873408,172.1679331,0.0,64.89914735
2024-08-18 17:00:00,2.532811867,25.20576859,10.87366136,153.7714666,0.0,47.09067218
2024-08-18 18:00:00,2.249556317,22.65426779,12.28488334,126.3137398,0.0,15.93622124
2024-08-18 19:00:00,2.355914864,19.65528584,14.1990455,111.2964636,0.0,2.568920513
2024-08-18 20:00:00,1.350232643,16.77992058,17.66685661,92.67070293,0.0,2.052607119
2024-08-18 21:00:00,0.969290256,14.86835074,20.4264137,60.29334815,0.0,2.465865235
2024-08-18 22:00:00,0.816735125,12.54139495,24.62401168,63.00089041,0.0,1.934880654
2024-08-18 23:00:00,0.87189365,11.6480457,26.37166913,51.91574637,0.0,1.533003738
2024-08-19 00:00:00,1.35872194,10.43811814,28.95309639,191.3158018,0.0,1.938859055
2024-08-19 01:00:00,0.973271165,9.167053779,31.8746144,231.0328827,0.0,1.610714048
2024-08-19 02:00:00,0.943382425,8.263927817,32.76821423,231.9868075,0.0,1.5555906
2024-08-19 03:00:00,0.943018699,7.094587207,34.50521819,227.5452054,0.0,1.725634118
2024-08-19 04:00:00,1.368940696,6.260904749,35.98343436,230.2663867,0.0,1.481272449
2024-08-19 05:00:00,1.042193567,5.658777833,38.28679307,225.4719162,0.0,1.427921255
2024-08-19 06:00:00,0.947002996,5.66193672,37.29150867,231.8631999,0.0,6.954269807
2024-08-19 07:00:00,1.002484247,10.43873115,31.29246108,245.6423569,0.0,30.11641741
2024-08-19 08:00:00,2.15265624,18.40668424,20.11510611,-208.8335406,0.0,52.19149685
2024-08-19 09:00:00,2.930898726,21.55560843,16.00522542,135.1604239,0.0,64.23938338
2024-08-19 10:00:00,1.458829263,23.83491087,13.26549172,175.9004873,0.0,76.53440348
2024-08-19 11:00:00,1.637308097,25.79692078,11.65261134,173.1746082,0.0,89.92882347
2024-08-19 12:00:00,2.048290929,27.0281593,10.62815102,200.2639097,0.0,82.52542686
2024-08-19 13:00:00,3.217049386,27.80820243,9.620097478,152.6705513,0.0,97.79688962
2024-08-19 14:00:00,3.839730911,28.30933682,8.948203484,173.3330371,0.0,89.6001269
2024-08-19 15:00:00,3.130569159,28.21842893,8.888696114,156.7738285,0.0,75.28176371
2024-08-19 16:00:00,3.064739761,27.77368148,9.316697598,142.3581085,0.0,63.41902129
2024-08-19 17:00:00,3.073180569,26.84177844,10.0316081,136.5501989,0.0,44.5261755
2024-08-19 18:00:00,2.374888759,24.6139973,11.29582874,117.3368867,0.0,14.8297648
2024-08-19 19:00:00,1.57167513,20.37893375,14.59616884,84.86121305,0.0,3.422328373
2024-08-19 20:00:00,0.86710545,16.75420062,19.19910526,40.34588448,0.0,2.572920312
2024-08-19 21:00:00,0.94491623,15.37788041,21.04354843,56.72010167,0.0,1.578316162
2024-08-19 22:00:00,1.22442504,15.06763387,21.46483739,64.25734933,0.0,1.29084608
2024-08-19 23:00:00,1.325566471,14.72278301,21.7303257,61.00312932,0.0,1.7054724
2024-08-20 00:00:00,1.442204499,14.03277,22.93414831,84.07630666,0.0,1.807032138
2024-08-20 01:00:00,0.782370937,12.61117252,24.87780587,153.7947553,0.0,2.165643374
2024-08-20 02:00:00,1.039339114,10.66497596,26.45608028,228.3064143,0.0,2.055279762
2024-08-20 03:00:00,1.00893512,10.21630891,27.1728104,229.9027227,0.0,1.619169801
2024-08-20 04:00:00,1.309758645,8.836386442,30.44893726,213.6203067,0.0,1.558716963
2024-08-20 05:00:00,1.503229367,9.419709365,30.10959403,246.1115659,0.0,1.479217802
2024-08-20 06:00:00,0.878687376,8.686802785,33.12857898,274.4716187,0.0,7.729629318
2024-08-20 07:00:00,0.941929197,12.78141785,28.45590464,226.7731272,0.0,34.8752745
2024-08-20 08:00:00,3.197296844,17.40820392,25.38564126,152.2326953,0.0,64.19649283
2024-08-20 09:00:00,4.160774125,18.95010042,28.70429611,129.1422234,0.0,76.81685829
2024-08-20 10:00:00,4.191252918,20.42464987,30.50101423,137.7359759,0.0,100.1107343
2024-08-20 11:00:00,3.59218993,21.50587845,27.96653096,135.7833481,0.0,99.18867683
2024-08-20 12:00:00,3.714232326,22.52640136,24.9230202,135.2351335,0.0,92.00578181
2024-08-20 13:00:00,3.325282126,23.60974518,22.12594048,122.7647425,0.0,98.80408605
2024-08-20 14:00:00,3.618227158,24.27893559,21.00265296,138.4033902,0.0,93.30627251
2024-08-20 15:00:00,3.940583309,24.48807033,20.08056259,127.8114738,0.0,78.64086278
2024-08-20 16:00:00,3.504918461,24.16517353,20.24151103,132.9323018,0.0,66.89940135
2024-08-20 17:00:00,3.493566637,23.24458726,20.961562,128.1519636,0.0,48.01191966
2024-08-20 18:00:00,3.035850415,21.54153808,23.37539864,132.5907745,0.0,15.32740428
2024-08-20 19:00:00,2.436404157,19.75452296,25.87176482,136.5887515,0.0,2.199804604
2024-08-20 20:00:00,2.517336954,18.02847878,28.32159758,132.1688512,0.0,2.191918423
2024-08-20 21:00:00,1.095275152,15.69778681,32.47515313,100.206947,0.0,2.250650217
2024-08-20 22:00:00,0.952952563,12.70929162,40.40027332,138.4094315,0.0,2.025791148
2024-08-20 23:00:00,0.928723937,12.29229236,42.43467522,112.6959985,0.0,1.802189996
2024-08-21 00:00:00,0.911779377,10.30378,49.30175368,27.75769409,0.0,1.976702631
2024-08-21 01:00:00,1.800519002,10.51226171,50.20170975,183.3677305,0.0,1.241175885
2024-08-21 02:00:00,2.184560038,13.14391128,39.21563371,140.8450979,0.0,1.533005034
2024-08-21 03:00:00,1.387222713,11.3089908,43.66084925,147.8749657,0.0,1.75656265
2024-08-21 04:00:00,1.242087015,9.142701944,49.17379665,174.3990631,0.0,1.772824913
2024-08-21 05:00:00,1.590461171,8.138333956,51.10727278,188.6920344,0.0,1.619438996
2024-08-21 06:00:00,0.921915254,6.9856625,54.23343627,204.0216242,0.0,8.299530307
2024-08-21 07:00:00,1.791111588,10.39994852,42.81702487,153.8599065,0.0,35.87899256
2024-08-21 08:00:00,4.522201615,13.75588457,33.86745167,125.0382735,0.0,58.20216592
2024-08-21 09:00:00,5.295930216,15.14286876,31.54118601,122.6253757,0.0,67.73190053
2024-08-21 10:00:00,5.497318489,16.64303144,29.50962528,122.2799301,0.0,79.00869624
2024-08-21 11:00:00,4.619805116,18.08373928,26.50330019,123.6683896,0.0,87.51056544
2024-08-21 12:00:00,4.52114478,19.41965644,22.97020658,132.2522354,0.0,81.69094721
2024-08-21 13:00:00,4.475005736,20.75977103,18.7608091,128.3251559,0.0,90.57311376
2024-08-21 14:00:00,5.091551907,21.39870723,16.53342112,124.711071,0.0,83.46513875
2024-08-21 15:00:00,5.14946919,21.81030242,14.84966922,130.4848677,0.0,71.30986404
2024-08-21 16:00:00,4.57257853,21.65739504,14.12288109,123.0424194,0.0,60.8631649
2024-08-21 17:00:00,4.310710236,20.84251785,15.5109667,128.722517,0.0,44.54930528
2024-08-21 18:00:00,3.599274786,19.30861282,18.54743433,131.9293404,0.0,14.54382885
2024-08-21 19:00:00,2.695200039,17.68506797,21.44555521,135.2604485,0.0,2.232523729
2024-08-21 20:00:00,2.706153129,16.15988564,24.55370172,136.7240257,0.0,1.982183923
2024-08-21 21:00:00,1.216081934,14.04016574,28.62896681,133.3324547,0.0,2.212278406
2024-08-21 22:00:00,0.537199499,10.54271849,36.32909711,173.1567084,0.0,2.402736604
2024-08-21 23:00:00,0.885818917,9.832555532,38.28168201,164.5643005,0.0,1.410540869
2024-08-22 00:00:00,0.89036436,8.4464703,42.83582338,-188.8452276,0.0,2.070973565
2024-08-22 01:00:00,1.303539728,7.744170388,45.98812071,180.0839996,0.0,1.440949932
2024-08-22 02:00:00,0.639317572,8.251494527,47.43735123,75.18964195,0.0,1.354278157
2024-08-22 03:00:00,0.573700317,7.022507389,51.70530224,167.1801262,0.0,1.504093726
2024-08-22 04:00:00,0.887031718,5.514935652,56.13971837,213.4995855,0.0,1.60329322
2024-08-22 05:00:00,1.344541686,4.763159831,59.55628332,240.1441994,0.0,1.719767412
2024-08-22 06:00:00,0.725362815,4.250523527,61.41214593,235.8529816,0.0,8.248190304
2024-08-22 07:00:00,1.088771182,8.949185093,45.32986005,161.2526398,0.0,34.82233254
2024-08-22 08:00:00,2.547651834,14.05590908,31.68698327,113.9258544,0.0,57.30863285
2024-08-22 09:00:00,5.545477359,16.91722194,25.56696669,102.8884277,0.0,71.28475189
2024-08-22 10:00:00,6.215568764,18.30881707,22.83600887,112.7861131,0.0,83.35516103
2024-08-22 11:00:00,5.440887106,19.33920813,21.58665546,112.9426587,0.0,90.87565295
2024-08-22 12:00:00,5.680171027,20.53179741,19.06822316,119.6138268,0.0,83.77554228
2024-08-22 13:00:00,5.204948245,21.63460128,17.51822408,116.7716103,0.0,80.46095721
2024-08-22 14:00:00,5.519335844,21.84704065,16.28133265,123.8840739,0.0,77.62350054
2024-08-22 15:00:00,5.826499311,22.09426053,14.83052127,117.3336684,0.0,74.78604388
2024-08-22 16:00:00,5.027897959,21.67438666,14.1362071,123.412831,0.0,71.94858721
2024-08-22 17:00:00,5.488310763,20.56629833,14.10458692,125.7059116,0.0,69.11113055
2024-08-22 18:00:00,3.986245404,19.00820971,14.29213285,119.8281116,0.0,66.27367388
2024-08-22 19:00:00,3.384857413,17.59440756,15.45091891,126.8466148,0.0,63.43621722
2024-08-22 20:00:00,2.942243674,15.85803143,17.54432726,133.6835874,0.0,60.59876055
2024-08-22 21:00:00,2.163247287,14.54513057,17.99528567,134.6871758,0.0,57.76130389
2024-08-22 22:00:00,2.015237643,13.58191133,18.06176503,131.9211114,0.0,54.92384722
2024-08-22 23:00:00,1.240283984,11.1810708,21.76232783,138.2071705,0.0,52.08639056
2024-08-23 00:00:00,2.206080356,10.47101386,22.59381326,133.51378,0.0,49.24893389
2024-08-23 01:00:00,2.75389077,11.57469432,20.97399298,118.4837805,0.0,46.41147723
2024-08-23 02:00:00,1.265911606,9.180648526,25.27879508,110.6183427,0.0,43.57402056
2024-08-23 03:00:00,0.812840602,6.293970148,31.53066985,152.3050194,0.0,40.7365639
2024-08-23 04:00:00,0.744198508,4.309220433,37.99225871,241.2424151,0.0,37.89910723
2024-08-23 05:00:00,1.065395899,2.973719656,44.33182112,281.8830477,0.0,35.06165057
2024-08-23 06:00:00,0.59575157,2.758174459,46.25423209,208.264746,0.0,32.2241939
2024-08-23 07:00:00,1.013377816,7.766568502,33.13682206,188.1619269,0.0,40.12008208
2024-08-23 08:00:00,2.979799818,12.62017258,21.31156985,103.9951623,0.0,65.71222051
2024-08-23 09:00:00,4.547826268,15.22240853,16.66051809,102.2619317,0.0,80.11853218
2024-08-23 10:00:00,4.814080032,17.00958316,13.86630623,103.2833589,0.0,94.86515363
